method,x0_x,x0_y,x_final_x,x_final_y,f_final,nit,grad_norm,success,u,A,g_prime
Newton,-10,-20,0.0,-19959.32224683499,-3.14149245229617,16,7.099563714562358e-09,True,-19958.32224683499,5.030254935546339e-13,5.0201496460329975e-09
BFGS,-10,-10,1.6673043079920363e-06,-18485.040343665587,-3.141484460914567,33,3.340466570571944e-06,True,-18484.040341998283,6.332330252279222e-13,5.8528272183833784e-09
GD,-10,-10,-0.017571680069338767,-12.889544487226544,-2.99051541388917,200,0.026299353843304712,False,-11.907116167295882,0.0017665098284709879,0.011483653638016716
Newton,-10,-10,0.0,-20033.873608497768,-3.1414928251624796,17,7.04682461875353e-09,True,-20032.873608497768,4.974308298835355e-13,4.982857473752929e-09
BFGS,-10,0,-7.767411779890129e-12,-453.56848379205445,-3.1371879907167717,24,1.3718734113284115e-05,True,-452.56848379206224,4.2728744955144245e-08,9.700617688207087e-06
GD,-10,0,-0.00996391835814769,-10.449575025824092,-2.956083030724351,200,0.017626929906765988,False,-9.45953894418224,0.003331640205110363,0.017452219895959055
Newton,-10,0,0.0,-22585.606646591503,-3.1415041035781064,19,5.5444982340790735e-09,True,-22584.606646591503,3.4716495455640246e-13,3.920552299594151e-09
BFGS,-10,10,-2.2016134445383228e-06,-463.3020401671547,-3.137280430615929,26,1.0507309608973085e-05,True,-462.3020423687681,4.009454027197456e-08,9.29771630809922e-06
GD,-10,10,0.09189568871096165,-10.044790091289377,-2.93844580143396,200,0.20397676167303164,False,-8.952894402578416,0.0038736771179462863,0.01927284122285732
Newton,-10,10,0.0,2.0588235294117645,1.3135818775576387,1,1.5458914976361875,False,3.0588235294117645,-0.17387541138712975,1.093110360957176
BFGS,-10,20,-3.413370776799433e-06,-1196.9179632704545,-3.1399223907883913,28,5.608094443929901e-06,True,-1195.9179666838252,2.3298403577727743e-09,1.3948907580451364e-06
GD,-10,20,-7.77551476850455,17.218655964496545,63.37120486239626,200,15.524236292741426,False,10.443141195991995,-0.006404032527845503,0.026816405475913747
Newton,-10,20,0.0,14.478818704053847,2.9971129852873504,200,0.014901783012187352,False,15.478818704053847,-0.0015509398069538025,0.010537151819688173
BFGS,-10,30,-7.987896788580841e-07,-20680.64329611798,-3.141495947136313,35,1.5929101521189785e-06,True,-20679.643296916773,4.5220605334317736e-13,4.67606903159806e-09
GD,-10,30,-0.0006974983832437687,29.52842003686022,3.072536689507744,200,0.002588574283996236,False,30.527722538476976,-0.00016577348328203757,0.0023897910344290304
Newton,-10,30,0.0,29.606430318569256,3.072723786075624,200,0.0033612981584435478,False,30.606430318569256,-0.00016442030924078137,0.0023767967214252867
BFGS,0,-30,-3.5575383784680614e-20,-469.84558035323374,-3.137340424141203,11,1.2785630414586741e-05,True,-468.84558035323374,3.844424749053103e-08,9.040805967899289e-06
GD,0,-30,6.0470439663986176e-05,-30.4266195809968,-3.0767936688753137,200,0.0030617103886273235,False,-29.426559110557136,0.00013685513206503148,0.002103641058813179
Newton,0,-30,0.0,-19959.32224683499,-3.14149245229617,16,7.099563714562358e-09,True,-19958.32224683499,5.030254935546339e-13,5.0201496460329975e-09
BFGS,0,-20,4.536623762199307e-17,-521.6707381290114,-3.1377624618289666,13,1.0373590268163514e-05,True,-520.6707381290114,2.8095755559520445e-08,7.335236023823831e-06
GD,0,-20,0.0004306306120708198,-20.922181035275727,-3.047839132539743,200,0.006876971073064148,False,-19.921750404663655,0.00041712544831657913,0.004413017067708134
Newton,0,-20,0.0,-20033.873608497768,-3.1414928251624796,17,7.04682461875353e-09,True,-20032.873608497768,4.974308298835355e-13,4.982857473752929e-09
BFGS,0,-10,-7.191551550095451e-14,-493.1669661945748,-3.137541307507821,16,1.1606121205293408e-05,True,-492.16696619457485,3.3248976607978387e-08,8.20676707945147e-06
GD,0,-10,0.010102999070368459,-12.899578325378613,-2.9905192506865266,200,0.03374620885210339,False,-11.889475326308245,0.0017737849831482553,0.011514880467852318
Newton,0,-10,0.0,-22585.606646591503,-3.1415041035781064,19,5.5444982340790735e-09,True,-22584.606646591503,3.4716495455640246e-13,3.920552299594151e-09
BFGS,0,0,4.766024761429338e-06,-11034.044519398063,-3.1414114045786103,34,9.548489248941833e-06,True,-11033.044514632038,2.977123146822023e-12,1.6425598168898785e-08
GD,0,0,-0.007566751166104491,-10.466729486958558,-2.9563822399471755,200,0.01755053500775669,False,-9.474296238124662,0.0033174293097423648,0.017403158859947955
Newton,0,0,0.0,0.0,-0.32175055439664213,0,0.9899494936611665,False,1.0,-0.33999999999999997,0.7
BFGS,0,10,1.225307247608475e-06,-7804.076039714141,-3.141336393664233,24,2.483666119982971e-06,True,-7803.076038488834,8.414186320971784e-12,3.2834575372454624e-08
GD,0,10,0.019017147445015023,-7.4722195747564015,-2.8820996852959233,200,0.08034309283467984,False,-6.453202427311386,0.009412705046044693,0.03451652780874979
Newton,0,10,0.0,10.0,2.9265777718422865,200,0.03334904617449796,False,11.0,-0.005265079534196603,0.023581336696090797
BFGS,0,20,-1.3099812079560252e-06,-1223.5176092976626,-3.139958688078708,14,1.8529289655465004e-06,True,-1222.5176106076437,2.181224293450174e-09,1.334923350660392e-06
GD,0,20,-0.0006512233860153172,18.866557084674564,3.032076151312819,200,0.007663119599677219,False,19.86590586128855,-0.0006677635929507699,0.006030592224548823
Newton,0,20,0.0,20.000000000000046,3.038511045067093,200,0.007551004541177576,False,21.000000000000046,-0.0005558117155668353,0.005339366515837079
BFGS,0,30,3.401580636270916e-06,-2648.2014086875233,-3.1408375663711827,15,7.0939700935885846e-06,True,-2647.2014052859427,2.1525918782849717e-10,2.85078423000956e-07
GD,0,30,-7.484656812125701e-05,29.52981965995043,3.072541041081247,200,0.003275062761214003,False,30.529744813382308,-0.00016573852967001576,0.0023894558302183858
Newton,0,30,0.0,30.0,3.0736466584752153,200,0.0032716224074920836,False,31.0,-0.0001578707670920088,0.0023133863898195106
BFGS,10,-30,-2.927347091431003e-06,-1104719.682970948,-3.1415908431680255,45,5.854692544064261e-06,True,-1104718.6829738754,2.966901483433821e-18,1.6387979748145155e-12
GD,10,-30,0.00031640731079849663,-30.42686160680019,-3.0767935431544946,200,0.003451595837341861,False,-29.426545199489393,0.00013685531820718534,0.0021036429626154866
Newton,10,-30,0.0,-20033.873608497768,-3.1414928251624796,17,7.04682461875353e-09,True,-20032.873608497768,4.974308298835355e-13,4.982857473752929e-09
BFGS,10,-20,-3.2725501641328095e-06,-16566234.280045962,-3.1415925328515906,60,6.545100320978055e-06,True,-16566233.280049235,8.798093142542038e-22,7.287563830804477e-15
GD,10,-20,0.005591626717324346,-20.926500284896974,-3.0478043369037398,200,0.016209022962168713,False,-19.92090865817965,0.00041717542856833993,0.004413368202622432
Newton,10,-20,0.0,-22585.606646591503,-3.1415041035781064,19,5.5444982340790735e-09,True,-22584.606646591503,3.4716495455640246e-13,3.920552299594151e-09
BFGS,10,-10,-1.996743588570525e-06,-171264.98508895552,-3.1415809758096387,40,3.993418992495046e-06,True,-171263.98509095228,7.962518319684446e-16,6.818522811495103e-11
GD,10,-10,-0.004687381921399291,-13.097172747155156,-2.993005579510221,200,0.011287322942669238,False,-12.101860129076556,0.001688797354944575,0.01114727977887295
Newton,10,-10,0.0,2.0588235294117645,1.3135818775576387,1,1.5458914976361875,False,3.0588235294117645,-0.17387541138712975,1.093110360957176
BFGS,10,0,8.205410183203525e-08,-525.7672164268843,-3.1377922765592756,25,1.0329412722206131e-05,True,-524.7672163448301,2.7444737056127167e-08,7.221482761716302e-06
GD,10,0,-0.0075002440462599435,-10.433159025682329,-2.9557959696489178,200,0.017694906650089746,False,-9.44065926972859,0.003349940665929408,0.017515292719343736
Newton,10,0,0.0,14.478818704053847,2.9971129852873504,200,0.014901783012187352,False,15.478818704053847,-0.0015509398069538025,0.010537151819688173
BFGS,10,10,-6.64814139494114e-06,-557.7553940377,-3.1380100418991743,26,9.407543437762684e-06,True,-556.7554006858413,2.2992024686072004e-08,6.4175925724198945e-06
GD,10,10,-0.18520256231704324,-10.027305074338713,-2.9174669344112227,200,0.35257497700840235,False,-9.212507636655756,0.0035822005206743567,0.018305683624122722
Newton,10,10,0.0,29.606430318569256,3.072723786075624,200,0.0033612981584435478,False,30.606430318569256,-0.00016442030924078137,0.0023767967214252867
BFGS,10,20,3.944138766345997e-06,-1480.5480287070245,-3.140242257291236,26,8.847172944905459e-06,True,-1479.5480247628857,1.2312743843081836e-09,9.117858572803054e-07
GD,10,20,7.7718288215429965,17.216956807827756,63.46098465811244,200,15.547025015962573,False,25.988785629370753,-0.0002776007756649376,0.0033670082812683744
Newton,10,20,0.0,44.65367168622977,3.096251765916571,200,0.0014550931666847215,False,45.65367168622977,-4.674284042100694e-05,0.001028906245420974
BFGS,10,30,-4.574898742292645e-06,-565.3599363586022,-3.1380581888946293,20,6.8881258871349406e-06,True,-564.359940933501,2.2077441324880504e-08,6.246257655356631e-06
GD,10,30,-0.0016917745149075186,29.53154466288894,3.0725441558196986,200,0.0025879857934251785,False,30.529852888374034,-0.00016573666194633887,0.0023894379181290904
Newton,10,30,0.0,59.67768745330247,3.107777632707184,200,0.0008089871811066202,False,60.67768745330247,-1.936467623477386e-05,0.0005720403216534808
BFGS,20,-30,4.204046392678032e-06,-5969453.209984442,-3.1415923185330863,56,8.40809284148164e-06,True,-5969452.209980238,1.8804259024732005e-20,5.612557689929887e-14
GD,20,-30,0.007652076314149159,-30.43379883816737,-3.076734250814771,200,0.017534502814397515,False,-29.42614676185322,0.00013686064979196404,0.0021036974919871132
Newton,20,-30,0.0,-22585.606646591503,-3.1415041035781064,19,5.5444982340790735e-09,True,-22584.606646591503,3.4716495455640246e-13,3.920552299594151e-09
BFGS,20,-20,4.7780697575742565e-06,-3149260.672905747,-3.141592018497374,58,9.556139716805206e-06,True,-3149259.6729009687,1.2806603239408232e-19,2.0165669169296366e-13
GD,20,-20,-0.0020587837066190105,-21.236517409561557,-3.049212611794241,200,0.004287005403151807,False,-20.238576193268177,0.00039886846533409437,0.004283781979132156
Newton,20,-20,0.0,2.058823529411768,1.3135818775576427,1,1.5458914976361866,False,3.058823529411768,-0.17387541138713652,1.0931103609571753
BFGS,20,-10,-2.3832570627017532e-07,-5633.9237528748545,-3.141237692690737,31,4.184225810047209e-07,True,-5632.92375311318,2.2362050808894766e-11,6.299862371260746e-08
GD,20,-10,0.008141297207522196,-12.891464390366774,-2.9904841647422864,200,0.03010234122520662,False,-11.883323093159252,0.001776331658830196,0.011525801037978543
Newton,20,-10,0.0,14.478818704053847,2.9971129852873504,200,0.014901783012187352,False,15.478818704053847,-0.0015509398069538025,0.010537151819688173
BFGS,20,0,-7.374174530176313e-06,-610.2753680064128,-3.1383181104605327,25,1.081017463981246e-05,True,-609.2753753805873,1.7556131346952564e-08,5.3613437200680235e-06
GD,20,0,-0.007408487279371743,-10.432177674014019,-2.955778539888508,200,0.017726019807760285,False,-9.439586161293391,0.003350984915111854,0.017518888129186852
Newton,20,0,0.0,29.606430318569256,3.072723786075624,200,0.0033612981584435478,False,30.606430318569256,-0.00016442030924078137,0.0023767967214252867
BFGS,20,10,-8.368289541066753e-07,-548.6265083882329,-3.1379504824701594,24,8.281660847324651e-06,True,-547.6265092250618,2.415790807225368e-08,6.632747388369165e-06
GD,20,10,0.06299250905731901,-7.412755274978601,-2.8748718123786534,200,0.16535481948400432,False,-6.349762765921282,0.009830298482775543,0.03551156175174657
Newton,20,10,0.0,44.65367168622977,3.096251765916571,200,0.0014550931666847215,False,45.65367168622977,-4.674284042100694e-05,0.001028906245420974
BFGS,20,20,-1.1722890870689753e-06,-16570.203475765848,-3.1414719586513122,36,2.3373058890122732e-06,True,-16569.203476938135,8.790977564805211e-13,7.283633972417592e-09
GD,20,20,0.12512303875315856,-9.487558913689336,-2.919136544437404,200,0.27290138545878156,False,-8.362435874936176,0.004666787622829094,0.021784443240907458
Newton,20,20,0.0,59.67768745330247,3.107777632707184,200,0.0008089871811066202,False,60.67768745330247,-1.936467623477386e-05,0.0005720403216534808
BFGS,20,30,-9.445345685231327e-07,-1354.1660959250166,-3.14011627347317,24,1.3514896978621022e-06,True,-1353.1660968695512,1.6090366160155902e-09,1.0898502613388697e-06
GD,20,30,-0.0019185256474500783,29.531786566917003,3.0725450106662335,200,0.0027937418138829304,False,30.529868041269552,-0.0001657364000802186,0.0023894354067407523
Newton,20,30,0.0,74.6921595946767,3.1146262401027585,200,0.0005143780782177484,False,75.6921595946767,-9.815049662670325e-06,0.0003637202272014742
BFGS,30,-30,-9.861113886342583e-07,-23173321.60793449,-3.1415925672826797,59,1.9722227735441414e-06,True,-23173320.607935477,3.2143643022974113e-22,3.72437496746932e-15
GD,30,-30,-0.0010048120264797697,-30.764021860944244,-3.07749692359269,200,0.002058645595223106,False,-29.765026672970723,0.0001324244384686664,0.002058075352912133
Newton,30,-30,0.0,2.058823529411768,1.3135818775576427,1,1.5458914976361866,False,3.058823529411768,-0.17387541138713652,1.0931103609571753
BFGS,30,-20,-3.9367250885690455e-06,-5491118.454463087,-3.1415922893498056,56,7.873450110808352e-06,True,-5491117.454467024,2.4158915536216196e-20,6.632973951012965e-14
GD,30,-20,-4.203746097545223e-06,-20.935302183528535,-3.0478991024456024,200,0.00622701740482701,False,-19.935306387274633,0.00041632163939661366,0.004407367972938057
Newton,30,-20,0.0,14.478818704053847,2.9971129852873504,200,0.014901783012187352,False,15.478818704053847,-0.0015509398069538025,0.010537151819688173
BFGS,30,-10,1.427425759329578e-06,-9143789.947860077,-3.1415924348600837,59,2.8548515425800534e-06,True,-9143788.94785865,5.2321621838407585e-21,2.3920897299123544e-14
GD,30,-10,0.008989642066182163,-12.880140106414345,-2.9903292007734694,200,0.03170444750334688,False,-11.871150464348162,0.0017813849356781623,0.011547454400167875
Newton,30,-10,0.0,29.606430318569256,3.072723786075624,200,0.0033612981584435478,False,30.606430318569256,-0.00016442030924078137,0.0023767967214252867
BFGS,30,0,6.388482577418964e-15,-552.6248058213855,-3.137976810459331,24,9.244999348215637e-06,True,-551.6248058213855,2.3637792104260825e-08,6.537201724800006e-06
GD,30,0,-0.007545496408062763,-10.431957568812402,-2.955775035293858,200,0.01768663975248167,False,-9.439503065220466,0.003351065794761334,0.017519166586234106
Newton,30,0,0.0,44.65367168622977,3.096251765916571,200,0.0014550931666847215,False,45.65367168622977,-4.674284042100694e-05,0.001028906245420974
BFGS,30,10,-7.367508791826838e-06,-498.30337391329084,-3.1375830267325044,27,1.0462367798530943e-05,True,-497.3033812807996,3.22323446400376e-08,8.038615473527185e-06
GD,30,10,0.07965146457395933,-7.3860571893971665,-2.8709465400471417,200,0.1985252564974317,False,-6.3064057248232075,0.010012780024412781,0.03594171396573143
Newton,30,10,0.0,59.67768745330247,3.107777632707184,200,0.0008089871811066202,False,60.67768745330247,-1.936467623477386e-05,0.0005720403216534808
BFGS,30,20,1.1916422635707734e-06,-2380.376689455301,-3.140752626599112,33,2.75876189186613e-06,True,-2379.3766882636587,2.963808669889168e-10,3.5282279064000985e-07
GD,30,20,-0.009104900676585955,18.86692182749813,3.0321098235159374,200,0.013588037668145123,False,19.857816926821542,-0.000668666219326122,0.006035997370033269
Newton,30,20,0.0,74.6921595946767,3.1146262401027585,200,0.0005143780782177484,False,75.6921595946767,-9.815049662670325e-06,0.0003637202272014742
BFGS,30,30,-1.0866408504298968e-06,-1366.4257453382036,-3.1401295148213433,29,1.5369140982389094e-06,True,-1365.4257464248444,1.5661303050134618e-09,1.0703886241285391e-06
GD,30,30,0.02447016715659705,-8.858051097337974,-2.9219802881100487,200,0.07739766462000469,False,-7.833580930181377,0.005574658648170583,0.024482975374230956
Newton,30,30,0.0,89.70181922835451,3.119166185165554,200,0.00035572248724412286,False,90.70181922835451,-5.643729057722003e-06,0.0002515337829508644
